user_id,article_1,article_2,article_3,article_4,article_5
200775,53862,354389,226595,76290,76291
200776,273157,266007,270661,270680,266020
200777,214658,213947,336221,234698,211415
200778,331116,289003,157478,97530,57966
200779,42761,272143,284547,156619,199197
200780,289090,277491,234267,337192,277492
200781,331116,157478,289003,57966,97530
200782,183176,118391,307779,277492,159938
200783,156624,272143,158536,162655,160417
200784,233717,161100,159762,276946,214800
200785,177442,336254,289003,277107,283009
200786,111043,233688,336245,128260,20691
200787,284312,199198,59758,162655,64329
200788,289090,277491,234698,235616,336221
200789,331116,362914,157478,57966,336254
200790,277107,39894,289003,352979,336254
200791,277107,283009,39894,30389,331116
200792,199198,272143,198659,64329,162655
200793,48403,95716,119193,59057,31836
200794,96210,288440,57616,159529,336245
200795,195789,194410,194674,194561,194300
200796,172249,293513,245161,173334,174423
200797,20691,288440,336245,337441,57616
200798,271262,58580,96210,284773,284583
200799,352979,39894,336254,331116,283009
200800,272143,199198,285343,166581,224658
200801,300082,95716,315105,235870,293218
200802,7694,272143,95743,261612,96960
200803,199198,64329,198659,162655,156560
200804,234698,300082,336221,235870,157076
200805,277107,39894,30389,283009,206415
200806,159275,293513,70215,58619,166129
200807,336254,277107,36162,218028,289003
200808,162655,158536,64329,272143,156560
200809,65991,271262,96210,285377,58580
200810,235616,234698,336221,156964,29953
200811,199198,64329,198659,156560,166581
200812,336220,235854,289090,128260,277492
200813,225124,101983,107151,123757,107082
200814,199198,64329,198659,162655,156560
200815,337143,293514,293513,288528,187422
200816,293301,233717,257291,166377,159762
200817,168743,336245,168564,168416,168401
200818,136680,300082,234698,336221,336223
200819,298978,209348,209013,202652,58619
200820,183176,119534,156843,158794,156839
200821,59057,288320,233595,30611,214206
200822,288320,336223,59057,233595,30611
200823,95716,315105,234698,271261,336223
200824,235230,272143,206168,63657,70646
200825,352979,283009,39894,30389,331116
200826,277107,336254,352979,39894,331116
200827,96210,236266,157375,57616,159196
200828,283009,352979,39894,30389,336254
200829,96210,20691,293513,161580,57748
200830,20691,336245,96210,337441,96103
200831,199198,64329,198659,162655,156560
200832,162655,158536,64329,272143,156560
200833,283009,336254,39894,277107,331116
200834,156624,107039,160417,162655,156560
200835,199198,64329,198659,162655,156560
200836,331116,157478,289003,97530,57966
200837,271262,225010,284773,65991,236566
200838,336221,300082,315105,214631,95716
200839,63307,161801,5366,62567,270799
200840,149623,156447,160417,156560,162655
200841,50644,36162,30760,211442,277107
200842,162655,158536,64329,272143,156560
200843,205824,70986,50644,36162,234308
200844,277107,39894,352979,336254,30389
200845,351662,353078,351416,352793,286128
200846,199474,255354,97616,293513,70217
200847,331116,218028,202355,277492,237822
200848,236951,124194,284422,234411,237835
200849,271262,58580,284583,96210,250043
200850,313920,283764,236566,277067,96210
200851,361386,360857,363130,257291,233717
200852,331116,289003,157478,57966,97530
200853,162655,158536,64329,272143,156560
200854,313431,271551,235230,235440,199197
200855,235616,289090,336221,336220,234698
200856,289090,336220,234269,336221,32082
200857,220772,220782,220868,220760,220764
200858,42761,42757,284547,5457,42437
200859,331116,157478,57966,289003,97530
200860,331116,336254,202355,289003,158541
200861,234698,95716,214474,336223,235870
200862,289003,277107,157478,235105,283009
200863,330948,331906,332390,332108,331863
200864,158536,272143,64329,156560,156619
200865,20921,20620,19539,20828,20517
200866,336220,277491,337192,235616,234267
200867,214658,63307,161506,64346,235652
200868,64409,42960,42571,42433,42612
200869,272143,64329,198659,162655,166581
200870,64329,198659,313431,199198,156560
200871,177155,187067,261612,199855,218144
200872,331116,39894,289003,283009,277107
200873,336254,289003,331116,57966,97530
200874,218028,336254,202355,57966,157478
200875,237580,236266,234192,233842,234390
200876,62464,48024,48852,62737,48291
200877,272143,160417,199198,158536,160974
200878,362914,362558,362229,361003,361041
200879,208360,202388,354086,202534,235854
200880,336220,289090,235616,235854,277492
200881,236610,96210,194289,271262,20691
200882,214474,95716,336223,119193,59057
200883,234698,95716,235870,315105,300082
200884,336221,48403,119193,95716,336220
200885,352983,336221,234698,336223,300082
200886,234698,336221,300082,315105,288321
200887,336220,277491,235616,234267,337192
200888,123289,124228,124748,123290,124352
200889,157989,156691,157375,162107,71161
200890,331116,336254,158541,157478,157441
200891,199198,64329,198659,162655,156560
200892,272143,162655,42422,307856,300470
200893,336254,218028,202355,289003,277107
200894,156964,234698,336221,58565,64346
200895,199198,64329,198659,162655,156560
200896,276970,123909,257291,124228,108855
200897,354086,183176,128260,277492,285533
200898,58580,96210,236566,313920,336245
200899,235616,32082,336221,234698,31068
200900,207603,202355,331116,289003,202381
200901,331116,218028,209236,162378,214753
200902,183176,111043,119534,284339,181585
200903,156624,158536,160417,64329,162655
200904,218028,336254,202355,157478,289003
200905,331116,218028,209236,202559,214753
200906,160748,331116,337630,254265,199474
200907,161506,141004,59057,161801,214283
200908,87224,87228,233658,87579,87174
200909,362914,363139,361107,363068,362884
200910,272143,199198,175040,158536,160417
200911,13634,13761,16841,14030,16084
200912,123290,124352,123289,124194,124748
200913,87213,331116,87215,289003,336254
200914,123909,276970,95972,42329,168623
200915,237385,237013,363916,96877,156807
200916,272143,324823,64329,156624,348111
200917,183176,354086,208360,202388,206735
200918,245161,270607,57748,288528,158882
200919,159019,50494,207758,73506,285908
200920,225019,31836,203260,205866,336223
200921,51151,50918,71302,160337,157865
200922,96210,284583,237580,57616,336245
200923,161801,63307,235652,214283,270799
200924,331116,157478,289003,97530,57966
200925,336221,48403,119193,95716,234698
200926,272143,160417,158536,156560,199198
200927,336245,20691,284583,288440,57616
200928,234698,336221,156964,315105,235870
200929,336220,235854,277491,234267,235616
200930,207603,331116,289003,336254,157478
200931,336254,331116,289003,57966,97530
200932,156560,162765,158536,272143,156447
200933,183176,83383,353673,354086,128260
200934,16765,15863,14519,16563,14342
200935,159938,162636,156519,354086,119534
200936,336245,20691,288440,337441,57616
200937,293514,194686,337143,293513,187422
200938,272143,324823,64329,348111,156624
200939,194289,336245,96210,236610,65991
200940,214658,212133,352983,211821,336223
200941,233717,285095,284452,111210,58606
200942,218392,336221,158082,156964,220499
200943,87192,161506,133160,63307,161801
200944,336220,277492,337192,284096,289090
200945,162655,158536,64329,272143,156560
200946,73271,73413,70429,283009,277107
200947,199198,64329,198659,162655,156560
200948,207603,331116,168838,199372,336254
200949,168623,123757,276970,124748,124228
200950,298599,299104,199372,331116,157478
200951,96210,336245,288440,57616,284583
200952,199198,64329,198659,162655,156560
200953,64329,162655,158536,156560,199198
200954,272143,198659,64329,182394,162655
200955,272143,199198,175040,166581,160417
200956,336221,73303,355159,234698,42226
200957,168623,276970,95972,237524,299152
200958,277492,128260,288435,352901,354086
200959,156560,162765,158536,272143,156447
200960,336380,68924,158642,156355,129434
200961,174435,331116,174602,175444,199372
200962,272143,199198,64329,156624,156560
200963,336254,157478,289003,39894,331116
200964,156964,58565,336221,234698,236338
200965,234698,336221,95716,214474,336223
200966,235154,237092,234991,236688,234189
200967,48403,119193,31836,59057,161506
200968,272143,199198,175040,158536,160417
200969,58606,276946,233478,214800,111210
200970,96210,336245,288440,57616,159529
200971,272143,69736,162655,156624,66206
200972,157478,331116,97530,289003,285849
200973,119534,181585,111043,159938,354086
200974,199198,64329,198659,162655,156560
200975,156560,162765,158536,272143,156447
200976,211415,336245,211722,183176,214658
200977,277107,39894,235105,331116,336254
200978,235230,70646,206168,313431,284547
200979,73413,38453,73506,73287,73500
200980,199198,198659,156560,166581,162655
200981,50864,156624,272143,156560,64329
200982,218028,202355,214753,199474,158541
200983,95716,315105,300082,235870,293218
200984,293114,124749,293050,42112,313996
200985,336254,157478,331116,285849,97530
200986,336476,272143,348111,175040,199198
200987,123909,161425,25325,277068,38627
200988,331019,48644,236444,293432,284422
200989,156560,162765,158536,272143,156447
200990,30389,119189,363916,159019,283009
200991,124350,283392,123757,236951,124177
200992,336221,234698,352983,315105,235870
200993,283009,277107,140595,166380,352979
200994,277107,39894,289003,352979,336254
200995,336221,235870,300082,315105,214631
200996,156560,162765,158536,272143,156447
200997,272143,199198,175040,158536,160417
200998,277107,206415,206571,283009,158772
200999,277107,331116,352979,32196,39894
201000,286161,199197,235230,313431,156560
201001,331116,57966,289003,157478,97530
201002,289003,331116,236648,336254,157478
201003,208360,202388,206735,354086,307779
201004,297711,199474,298978,97616,298412
201005,277107,283009,30389,289003,206415
201006,49034,48460,48111,48213,47660
201007,272143,205861,156624,162655,208063
201008,64329,199198,198659,324823,285343
201009,286128,336380,31520,129434,198199
201010,50494,277107,283009,42567,352979
201011,331738,198144,172576,124177,123757
201012,211415,211722,284583,271262,96210
201013,283009,336254,39894,277107,331116
201014,213877,199474,237822,157815,211401
201015,289212,173303,29133,2229,288908
201016,156560,162765,158536,272143,156447
201017,336476,156624,348111,272143,199198
201018,336221,300082,315105,95716,235870
201019,277107,202320,235105,352979,336254
201020,354086,336220,277492,128260,284096
201021,235616,32082,234698,336221,242596
201022,307566,288528,159275,308686,307912
201023,74589,76542,74587,74595,61582
201024,162655,158536,64329,272143,156560
201025,199197,156624,272143,156560,285298
201026,156807,159019,283009,166380,285908
201027,161506,63307,270799,235525,141004
201028,308479,16087,209814,201815,293513
201029,64329,272143,156624,162655,160417
201030,95716,234698,315105,271261,352983
201031,202388,354086,70591,277492,119534
201032,36413,36063,128260,336220,277492
201033,284312,199198,59758,162655,64329
201034,272143,353667,199198,348132,348134
201035,76216,76012,76009,76000,75999
201036,87144,272143,87207,87233,85318
201037,277492,235854,289090,336220,288435
201038,199198,272143,198659,64329,162655
201039,214709,124194,236951,284422,214710
201040,96210,237580,57616,157375,277067
201041,236882,234268,235616,234267,236552
201042,96210,20691,284583,288440,183176
201043,289003,331116,57966,39894,97530
201044,168623,208145,286321,208048,108855
201045,234698,336221,336220,235870,64329
201046,87215,87213,331116,336254,289003
201047,96210,336245,288440,57616,284583
201048,156560,162765,158536,272143,156447
201049,64329,199198,198659,156560,166581
201050,284522,284154,337143,336574,331780
201051,289003,277107,331116,283009,352979
201052,107311,107233,107271,124177,124748
201053,166322,212234,214258,39894,331116
201054,157478,289003,336254,331116,97616
201055,272143,175040,199198,160417,158536
201056,199198,272143,198659,64329,162655
201057,96210,236610,194289,271262,313920
201058,272143,156560,160417,160974,64329
201059,157478,331116,97530,285849,57966
201060,20691,336245,271262,284583,202416
201061,237822,199474,208582,160748,208981
201062,124350,124748,123290,124194,124352
201063,208150,348112,285533,183176,107282
201064,331116,218028,209236,214753,158541
201065,235854,277492,288435,119534,70591
201066,331116,157478,57966,289003,97530
201067,168623,276970,124228,156625,237524
201068,156624,272143,348111,199198,64329
201069,20691,271262,336245,284583,288440
201070,352979,283009,39894,331116,336254
201071,156560,162765,158536,272143,156447
201072,234698,336223,59057,336221,235870
201073,183176,47854,233688,128260,111043
201074,128260,284339,119534,159938,111043
201075,272143,64329,198659,162655,166581
201076,202652,159275,57748,208970,337143
201077,234698,336221,156964,95716,64409
201078,183176,70591,111043,284339,235300
201079,271262,96210,58580,336245,225010
201080,161801,87224,63307,235525,87228
201081,272143,199198,175040,158536,160417
201082,331116,289003,157478,97530,57966
201083,199198,64329,198659,162655,156560
201084,336221,235870,300082,235616,156964
201085,206735,208360,70591,235854,202388
201086,156560,50823,272143,162655,160417
201087,156560,162765,158536,272143,156447
201088,236610,284773,271262,20691,65991
201089,272143,166430,49012,156624,199198
201090,168623,276970,237524,95972,236207
201091,64329,272143,199198,324823,156624
201092,283009,184133,285877,362914,39894
201093,353576,293530,276946,111210,214800
201094,158536,162655,160974,160417,272143
201095,156624,272143,182513,64329,199198
201096,156624,272143,182513,64329,199198
